id,anchor,target,context,score
99140cd9d08a096c,ligninases,novel extracellular enzymes,C12,0.25
239045097257c5c3,soft polymeric,colour,C07,0.0
658e9c056fbc2d6f,toolpaths,paths,G05,0.5
f50207cc2458a61b,form cutter,cutter codes,B27,0.0
8e17bcb44991e778,turbine machine,power engine,F01,0.5
c00729a7051c5b76,transfer onto substrate,printing plate,B41,0.25
5193db3527ca03d9,return structure,sensor located,F02,0.25
423a75399caddbc9,fluid flow source,sample detection system,G01,0.25
8252fd0df1e22e7d,request buffer,request in table,H04,0.25
b554a2f3a0e3a911,component control,hydraulic,B62,0.25
b208fc638155d168,steering matrices,beam steering,H04,0.75
f53642ce8be00a4d,predetermined relatively,level transition,B61,0.25
14bebbb73b75af8d,main pulse laser,main pulse,H01,0.5
90e195f5192f19dd,projection method,time dependent,G04,0.25
98fd6329dc916cc1,composite slurry,liquid medium,E21,0.5
28165b9870cfa74e,storage lid,door,B60,0.25
45193efe4e4a1fb0,sectional layer,sectional area,B22,0.5
daf470e9476ab148,target pointer,target growth,G06,0.0
c728d431ca8d8ef4,combustion elements,image resize,F24,0.0
31aa2556ef0d4ac4,sheet supply roller,conveying roller,H04,0.5
ad2db3d098d8fa73,ply tire,bias ply tire,B29,0.5
6c771d1bf3a67e78,fall to low value,fall to lower value,B60,1.0
d1d4c51e91b0df55,transmit alarm,monitoring circuits,G06,0.25
c8396cc94526a8a7,pulverulent material,powdered material,F23,0.75
31677aa02d309ada,return structure,return to structure,D01,0.0
2bf8ef6ca01c0322,roll on workpiece,tension clamp,B23,0.25
5bdc9e66fa448a30,pictorial image,relationship graph,G01,0.25
40342b55cbfefb00,polymeric ester,polyethylene glycol succinate,C08,0.5
83c99a0d5ca504ca,retorting process,retorting reactor,C10,0.5
5d595dfec7c72540,friction lock,seal,E21,0.5
552a8f79701c9c40,portable radio communication,portable electronic communication,H04,0.75
faf424b08e9ddb3b,electromagnetic input,received lower frequency,G01,0.5
82b1e0af99b79091,prolong span,prolong span augment direction,F16,0.5
1339ea650315b489,source channel,channel,H04,0.5
1f15bdaef554afe6,wire grid polarization,projection display systems,G02,0.25
4f1e0858e90bc7ff,gutters,optics body,G02,0.25
55dbff8e9342a5c0,selectively predetermined,choosing method,D04,0.25
3d06c9e5a018835b,pictorial image,real world coordinates,G01,0.25
e757b5e92ac69ed6,psd functions,frequencies variations,G06,0.5
0fef2d3d226f0fac,biocytin,biocytin hydrazide,A61,0.5
479faa11235d8604,rhodium carbonyl,chelates,C07,0.25
9ff29ad71e7d1d03,component control,blood components,B62,0.0
afe8b4b98c0f804b,filled interior,populated,B29,0.5
83b4472112625a20,surface altering agent,bed wetting,C04,0.0
10f2496c2529f998,gate insulator film,film oxide layer,H01,0.5
cbb759a72b6cc4d9,end of bars,rods end,D03,0.75
1e94392f4140292d,overflow compartment,annular reservoir chamber,F16,0.25
cb181fc86e4cddfb,terephthalate polyester,pet,C09,0.75
86a3c0141f2468c4,elastic assembly,elastic member,B05,0.75
0de5fea5c1064e97,labeled ligand,grouping objects,C07,0.0
9c89bffc6e3ce3f9,pneumatic logic,air logic control,B27,0.75
c8ce5e63bcccd9ec,container opener,container cap,A44,0.25
65b204c966343018,nozzle receptacle,tube,B01,0.5
a259a3c4e79c7daf,collator,body fluid collection procedure,B65,0.0
0fe99fad8ef0598d,ligninases,enzymes,C12,0.25
51130749acb8d054,dispersed powder,ground powder,C04,0.25
af0dee8ad8a4f818,mayenite,tungsten based metal composite material,B22,0.25
5fd6045f791a6971,lamination method,laminate,B32,0.5
a9164640194678d8,contain elastomer,thermoplastic,C08,0.25
df371d83ce6ce536,use voltage converter,utilize voltage converter,F02,0.75
abef6b6528a34e5c,brake arms,brake arm,F15,1.0
1ef6836abfe2ad83,substituted carboxylic,kan oic,C07,0.0
a599f13ee61327ac,radio wave transmission,radio transmission,B29,0.75
6e37e1f0890a81b2,abnormal position,inoperative position,E03,0.5
7f415e12bb873fa0,compression loss,blood pressure loss,F04,0.0
32fd86654a41f840,speed control means,axis in frame,D04,0.25
9cd501403b8aff04,operate internal combustion engine,stuffing box,F02,0.25
69f19c9f19ace332,prolog,logic programming language,G01,0.75
98484fd45e091b42,perform working operations,perform cyclic operations,B23,0.75
f1b0feca246a0824,display different pictures,display same pictures,G02,0.25
fd036c29ac10680f,locking formation,interlocking formation,B23,0.75
c49dad6b7b652370,acid absorption,amino acid absorption,B08,0.5
a50e34e9b5cc900d,tunneling capacitor,tunnel transistor connected,G11,0.5
34d7c299150adcf8,personage,personality,A47,0.5
41f6a395c6a06e45,parallel orientation,perpendicular orientation,G06,0.25
578a9400af11e84c,equip with blocks,combine with blocks,B23,0.75
3cb09e6b6f093e3f,fence post,party member,E04,0.0
9d31fb7766458c98,olefin production,chemical,B01,0.25
431eb5b4d613d584,ftir spectrometer,particles separate,G02,0.25
a1f58cb83cd8aaaf,brake arms,brake members,A63,0.5
be77dbd9010bea11,water propulsion device,water jet propulsion,B63,0.75
cf9480dc58dc58ac,fiber slack,cotton fibre,H04,0.0
bb1ee77ff9849574,bandedge,semiconductor,H01,0.25
16c739c2576942d1,slot open,open end slot,A61,0.5
9864d48ebb640c09,search indices,search mutual fund,G06,0.0
21fecf438ecd3478,combustion elements,burning rod,F22,0.25
7bcee3f7291a6d43,overflow device,stack overflow,E04,0.0
b559866c1f829f88,container opener,gripping handle,A44,0.25
0dcbf64c0539f04b,sheet supply roller,cover sheet,H04,0.0
0fce74da2d39e3d6,alumino silicates,refractory silicates,G03,0.5
47551c181f90d587,materially less,much greater,H01,0.25
241014d60728dc02,fountain head,water outlet,A61,0.25
aaec14c12c6312e8,movement directions,movement system,B60,0.5
34890ac40c7a6050,halocarbyl,set theory,C08,0.0
405ee197147d645f,el display,el device panel,H01,0.75
c93eebfb43880214,wood article,article spinning,B44,0.0
360919e7533099bb,receiver shaft,synchro receiver shaft member,H04,0.5
8bec313ef33808c1,maleic anhydride grafted,biocomposite material,C09,0.25
9da032a2a1279508,define panel,define by bottom panel,B65,0.5
7071bc0449df0e69,hydrocarbyl substituted succinic,substituted succinic anhydride,C10,0.25
bb5d3e7b740b9505,sprayed,sparkly fabric,E04,0.0
250e05312936a29d,brake arms,arms,F15,0.5
22b700f5617b1878,battery cell assembly,rechargeable storage cell,F28,0.5
372631e5e4459369,extend arrangement,extend in arrangement,B23,0.75
331af3b531e934aa,flow openings,separate sections,F24,0.5
187b6ae7007594e9,shift link,lever mechanism link,A47,0.5
c97a774243b556d7,include retaining elements,retaining,A45,0.5
928e1bd3f139a3b2,gutter hanger,cloth hanger,E04,0.0
569f3633bbf0c468,package member,package section,B65,0.75
c8623b32d70312f2,intermediate connection,intermediate mesoderm,B41,0.0
e5a1efed42455de6,dental aligners,swivel lever spool holder,B65,0.25
1a17139d56202529,magnetically actuated,exhaust gas cleaning device,F02,0.25
73c803c3883c9d47,distributor pipe,distributor irrigation pipe,A01,0.5
39324cacdbb2f8ef,shunt reactor,electric machine,G01,0.5
dc08ed761c4de410,gas leak,contact,F17,0.0
4cfa800d43275c67,reflection type liquid crystal display,reflection mode liquid crystal display,G02,0.75
7b5dbef6ae15e29c,map display system,route display system,G09,0.75
7977b82dc08b0f60,tap portion,head,B23,0.25
a25169f2872f6e6b,double planetary gear,cycloid transmission gear,B60,0.25
a895407e71759397,finger actuator,pneumatic actuator,B25,0.5
b26fb72ad2108ce7,make of slabs,surface id,E21,0.0
2eea706eb121d91f,provide by terminals,mobile phone,H04,0.5
9ab05a10a5ba1bd2,fluid flow source,source of light,A61,0.0
365d045689496684,mayenite,aluminate,B22,0.25
f00f1a1c5e1d28de,transmit alarm,warning receiver,G08,0.75
9cc67c4a308d6f8a,rotor stages,rotor stage shown,F04,0.5
adac987093181098,reduction factor,third scaling factor,H04,0.5
fa2b2ad5bad97cf2,catching surface,supporting nose,F03,0.5
8e04c68b7bed5a47,movement directions,directions for the movement,B60,1.0
201064e0962d24a1,imidazo,tetrahydro 1h imidazo,G03,0.5
8f59cfe4e5611ca5,dimensional location,dimension of energy,G01,0.0
5ead05d011550a7d,selection logic,circuit,G10,0.0
79f14dba7cffe36b,rhodium carbonyl,rhodium complex,C07,0.5
b87b82ca9fb95120,el display,liquid el emitting,H01,0.5
7262782396de37e5,single pumping chamber,single wireless earbuds,F04,0.0
055afb826a352984,psd functions,psd,G07,0.75
fce557f18af0fd69,dimensional location,triangulation technique,E02,0.25
dadeebfcbae25b9d,verifiable,differentially present,G01,0.0
4e8896f70420da89,decreased power,decrease symbol,H01,0.0
4ee4e23d7eb0606f,elastic repulsive,repulsive forces,H01,0.5
492b5da0acab6546,photodefinable,thermoplastic,B41,0.25
8e7049a64ff35e9f,metatarsal bones,metatarsus,A43,0.75
9b38e392f691fbac,overall condition,integrity,B62,0.25
f46d39684a383882,belt shifting,paradigm shift,D06,0.0
46605822898a7eff,connected means,connected hydraulic further,B23,0.5
5cc680bd91e1a290,nozzle receptacle,orifice receptacle,B01,0.75
2fcecf97859cb429,starch component,component,D01,0.5
98a0b5637f9fcec9,collator,carton,B65,0.25
81e24aef3cd0ff1c,orthogonal acceleration,data direction,H01,0.0
054151d6e6b7b81f,sheet supply roller,main output gear,B65,0.25
903caa5974473cf4,final roll,printed body part,B41,0.25
0c25f8fe7fe40915,mayenite,high alumina cement,F27,0.5
677afc6fe4e08053,neural stimulation,stimulation,H04,0.25
dd6d479c2d763a1c,polyglycolic acid,acid,D01,0.25
8899669f97454176,inner peripheral,cooling device,F27,0.25
6de6bb991548a962,el display,electroluminescent panel,H01,0.75
3d659cf8a5ff37c5,conductive position,conductive tracks,B23,0.5
93ae8b5a261eae57,opc drum,organic photoconductor drum,G02,0.75
18bcabad478d9b18,feed control valve,boiler,F41,0.25
096f5e9ba452663d,verifiable,car theft prevention,H04,0.0
ec51ee2fefc1098b,circumferential clamp,modification,H01,0.0
8e99cce240945824,lower trunnion,pivot,B64,0.5
ee757a71a06e7b1f,prolog,preamble,G01,0.5
5d3aada6eb5ea9e7,terephthalate polyester,polygon shape,C09,0.0
795782d15ba2076e,well pump,cutter assembly,E21,0.25
baa692fc89414956,rotary electric,excited,B64,0.25
caee418da280a310,produce by recombinant dna technology,electrolytic cell,C12,0.0
315080dcb5ab94f6,intruder detection,electronic fraud detection,G08,0.5
4fb92ffae1175296,produce liquid hydrocarbons,produce from hydrocarbons,C10,0.5
de397a44ddc660c4,metatarsal bones,lateral longitudinal arches,A41,0.5
a1fbaeb87549accc,halocarbyl,chloroethyl,C08,0.5
e62b44548ca04144,pressure failure,goods movement,F02,0.0
e279b540a966ade4,rotation protrusion,anti rotation protrusion,F15,0.25
b281a32f5dbe3e35,form between direction,switch between direction,H03,0.5
6cee4293158d3a8e,toolpaths,traffic path,B29,0.0
1e252f95d1e48c2c,microchambers,thin passages,H01,0.25
fcb9c9c39b522678,selectively predetermined,uncertain economic parameters,G01,0.25
f88cf7f43325dda1,polyglycolic acid,glycolic acid polymer,D01,0.5
0117ce8d8f8abe79,compression loss,discharge loss,F04,0.5
01dfc65cbfa09dfb,sustained delivery,intraocular,C12,0.25
8255fb3dcaeaa07a,define panel,construction,C02,0.25
7c9a8dc262bdb012,chip form,die chip form,H05,0.5
4fa68df44b405ea2,prolong span,prolonged release tablets,F16,0.0
0e7ca615d505f6fe,extend areas,electric zone,H01,0.5
72c22deb843bb682,rotary electric,airflow,B64,0.25
dc4d8ad66aac9029,rhodium carbonyl,plastic compounds,C01,0.0
796af09846b3ea9f,starch component,heater,D06,0.0
2a5b0f47246b5903,flow openings,air flow in nose,F04,0.0
26ec2c2e5dac3106,bandedge,band aid,H01,0.0
7ab93b98e37051d2,loudspeaker arrays,arrays,H04,0.25
c3d760ca293268ea,olefin production,reactions,B01,0.5
754e56e5aa601d98,average impact,average product,G01,0.0
db7b8a17cd2e7de7,oxygen value,oxygen value,F02,1.0
a810bfa7e9c05188,chip form,single ceramic substrate,H05,0.25
1af618acd3e19f2f,activating position,aperture position,A61,0.25
235ff5c78b5c1bc6,obstacle course,air opening,A63,0.25
c057aecbba832387,upper clamp arm,end visual,A61,0.0
8db38c70090d103c,based interpolation,equation,H04,0.0
f96d5d05c15223fa,wire grid polarization,grid wire,H01,0.5
eebff35dabd5b660,saturated felt,saturated felt paper,F16,0.5
f267bd79a71edd0f,encapsulated pigment,aqueous pigment,C08,0.5
7f4e72820a3696fb,pulping apparatus,disposal system,D21,0.25
a590fb78012e0c21,therapeutic applications,pharmaceutical applications,G21,0.5
2044ca326e6f9999,arrange in fashion,fashion theory,B41,0.0
3188337e6eacd03a,heighth,same weight,E04,0.5
6265e716b9e52c8e,acid absorption,oxide acid distillation,B08,0.25
fa27f398392f7f90,regeneration agent,corresponding regeneration agent,D06,0.75
e629454db5915f4b,shaped substrates,base substrate,C09,0.5
85a26107b165ddc4,form as body,body shop,G02,0.0
dfc70a15ef953d0a,connect to common conductor,connect at common node,B66,0.5
3c2e9dc7297bf1a6,hanging ring,hanging earrings,A47,0.0
2b0131e8d52eead9,alpha gypsum,calcium,B32,0.5
98cd030d0ef928c7,decoy oligonucleotide,decoy oligomers,C12,0.5
1d68c023426394cd,hydrocarbyl substituted succinic,alkyl substituted dicarboxylic acid,C07,0.75
8f09c7905bff99bc,cement composite,aggregate,B28,0.25
46e54649b0801b6a,connect with conduits,connect with tubes,C14,0.75
66765fee425d9a75,drive balls,storage drive,B05,0.0
60a326180c00fd1a,ingress buffer,incoming packet,H04,0.5
00068e3dfd5515df,conductor particles,resin cores,B01,0.25
ffe0f3c64a3d7b7a,axial extension,enlarged,D03,0.25
6c89d03a4c2c1958,pick element,pick element,E21,1.0
0653d20a059c17e0,retaining insert,primary retaining member,H01,0.5
44babd44c985d80f,electromagnetic radiation source,exemplary electromagnetic source device,A22,0.5
5a7a6ee168cef7fa,disperse in plastic material,dispersal syndrome,C01,0.0
ed807b978d67c28e,kraft cooking,paper making technology,C01,0.25
a8cd13a4fb65589b,network load information,network traffic across servers,H04,0.5
930da6252b65bc71,use physically unclonable functions,physical security primitives,H04,0.5
a406c58cf420044e,non polar carrier,benzene compound,C09,0.5
ca953afa800889c0,opening assembly,closing assembly,E05,0.25
0024424a5b6ac56a,estimated amount,calculator,G06,0.25
59a893900410eb32,acrylate groups,functional acrylate,D21,0.5
151c1bef36ea2a8a,imidazo,isomeric chemical compounds,A61,0.25
4836a4a66680e6a7,operating channel,impedance,G07,0.25
b9ef8841fa380f1e,pick element,collect element,A63,0.5
c93c0d6979880006,use as cooling fluid,cooling liquid,F24,0.5
6b33fd0a5387fdf1,fluid flow source,fluid flow supply,G01,0.75
7c0f533061ff16c8,leveller,zone,B21,0.0
b54168aa05b00f18,equivalent molar,molar equivalent,C01,0.75
b86c3750fc335b91,single pumping chamber,variable output gerotor,F04,0.25
22cf23c6dfc281dc,catheter distal end,end bearing pile,B65,0.0
18d39330620d13d0,aesthetic effects,butterfly effect,D03,0.0
7708cea5e4cd8e02,pulverulent material,gas,F23,0.25
a6ecb9bff81bc286,pressure signal,signal booster,G01,0.0
2cd9fa3d47209648,square lattice,square grid,F16,0.75
e9cf5bc6c7f570b6,protocol component,protocol data,A46,0.25
38a2835900b7fa5e,elastic assembly,translational device,F16,0.25
4350d39bd4dae6fb,average pore size,average diameter,B24,0.25
9c798549a437c39f,churned,stirring milk,A01,0.5
721fc29eab4a18fa,transistor m6,transistor fe,G05,0.5
d500cb97c92de856,non lamellar,cubic,A61,0.5
913df62644b7e479,el display,el device,C23,0.5
c1534b5c9ef926d7,chemical activity,oxidation ability,B01,0.5
e45d077dce7cd6f3,battery cell assembly,charge carrier,H01,0.25
14323797b3527330,electromagnetic input,frequency,G01,0.5
34b53819ab54954d,page file,page suitable,H04,0.25
ceb3853967f1a4d9,different circumferential positions,different circumferential,G01,0.5
7c0132a1718f72cd,dna strand,dna attached,C12,0.25
220673055cb22b9a,brush guard,brush guard pivot point,B60,0.5
166f5710abe7cc52,dicy,nitrile compound,C08,0.25
0d3e74826d2a58a5,color difference signal,image data,H03,0.25
c61b7a2b51f98f8d,free fatty acid,nicotinic agent,C08,0.25
d7ff86691daec7f8,package member,spacer,B65,0.25
292f65c64140abaa,kraft cooking,kraft step,D21,0.5
916e99ce274058ca,scorch,flame,A63,0.5
fdd9950fa82e9992,protograph,base matrix,H03,0.5
74f986a647e8ba42,contain elastomer,comprise rubber,C08,0.75
d57050e2367830e6,base fuels,internal combustion engines,C10,0.25
cbde48d907451a4b,opc drum,photoreceptor,G02,0.25
b30b6d4dacee2a76,ammonia recovery,ammoniacal liquor,C01,0.25
33a95c369a3c3cd5,radio wave transmission,wave energy,B29,0.0
862e14cc673c476d,measure surface temperature,control temperature,H01,0.5
1317a0e4d37c9042,operational height,working directory,B61,0.0
70f8ad729f0eeead,elastic assembly,waist elastic portion,B05,0.5
ebe15c7a4eafef8d,radio wave transmission,electric wave,G01,0.25
306c3b85979b215b,portable radio communication,radio communication unit,H01,0.5
c68925ec3a9f695a,imidazo,imidazopyridine,A61,0.75
20c5588136892aab,sphygmomanometer,measurement device,G05,0.5
23aef20b464cd6a4,ligninases,lignin modifying enzymes,C12,0.75
3df24d26899e84e4,brush guard,brush guard,B66,1.0
0ddef06aa1faab54,reflection type liquid crystal display,liquid type device,G02,0.25
daaa79c246f63fe4,hanging ring,circlet portion,A47,0.25
940ddb6243b039c6,laminated wall,laminate flooring,C03,0.25
26a525093dbfbf2e,ammonia recovery,urea recovery,C10,0.5
4c487c32c66e49cc,average pore size,air size,C04,0.0
e0b0245fce4860cd,activating position,producing a coil,B65,0.25
16e902f8033354e5,color difference signal,video data,H03,0.5
4ae5266593205c08,determine from analysis,regression analysis,H04,0.0
6cf09c741052a0f2,substantially axial,tangential,C03,0.25
bebfaee132e353c6,reflection type liquid crystal display,liquid crystal,G02,0.5
0957caeca7b074e8,contain bacterial cells,contain executable code,C12,0.0
61f92b3519215e30,produce thin layers,multi layers produced,B05,0.5
9134f7ded84046bc,inner closed,inwardly substantially inner,F16,0.5
16be6c24ba6f1cc4,optical glasses,obtained glass samples,C03,0.25
b91c6b5ca446ae63,transfer onto substrate,inject onto substrate,G03,0.5
4e80e7cec33f2512,dissolve in glycol,dissolve parliament,C09,0.0
3e4c921f65c14316,opposing walls,spaced side,A47,0.25
7169d2829d6ea95e,fountain head,cup,B67,0.25
5f002a239f5054b3,slip segment,slips segment,E21,1.0
4a70b9fc01907ce0,demodulator,radio frequency,F01,0.25
23728d95849abd9c,committee,panel,G06,0.25
36e915055a16b4ae,implant pellets,surgery or injection,A61,0.25
e7bf6f0a9dcce7f3,imidazo,drug,A61,0.5
baddbcfdf332980e,produce thin layers,apparatus for setting blind rivets,B05,0.25
b9bbd2abcba2f9ed,sheet supply roller,rotatable sheet a roller,B65,0.5
524305d74e4fed0d,offset table,table of offsets,H04,1.0
a3ae2af0c05f4f98,oxygen carrier,looping technology,C14,0.25
38e5011269b840b8,container section,crushing section,B02,0.25
2bbf5e4ec6d8900c,vertical chute,vertical eye movements,B65,0.0
2a06bae72afcaf45,smooth outer surface,cylindrical configuration section,B29,0.25
419333a99c596cf7,disk type recording medium,medium frame size,G11,0.0
a1cd41a7cbe0e57a,pressure detection,force detection,E02,0.75
df1783ea0305a61f,linear change,angular change,G02,0.25
3bbff103ef7a8160,clocked storage,flop stories,H03,0.0
52f76bb7721fb76e,derived class,first level derived classes,G06,0.5
c881690cafb96e97,make of slabs,solid slabs,E04,0.5
9b39a401a984391d,electromagnetic radiation source,emitter,G02,0.25
b70ea4221717baf5,position enclosure,blister packs,B65,0.25
f9fb181317b16fcf,component composite coating,coat layered coating,C08,0.25
0a14825d0184da50,include displacement,includes displacement,B23,1.0
7b7708b67f08da88,physical transport medium,air transport,H04,0.0
6e443bac72814d68,transition member,hollow transition member,G21,0.5
6a7b2c7c8a1790e6,herpes,decreased immune function,A61,0.25
db144718ef520847,form trench isolation,trench foot,H01,0.0
f56d25363765f8f5,average pore size,pore hole size,C10,0.5
781f8b0dac310dba,calling card,persons name and address,G06,0.25
95534c466f6e5e26,inorganic hybrid,multilayer of nanocrystals,H01,0.25
77afae7bb0e2e91f,retaining insert,insert query,H01,0.0
86dc1dea434fc9a7,melanocyte,melody,A61,0.0
6a18b28d46864ab4,slip segment,segment,B22,0.5
3de934e53032416e,fluid flow source,drain extensions,G01,0.25
118f79830b136b24,cervical support,hand support,A61,0.0
4250b7d502c88d36,encode form,decryption code,H04,0.25
ff22805e45f9953b,different conductivity,conductive terminal,H03,0.25
bb128513cf56c6e1,cold state,room temperature state,H01,0.5
9c452a29b6d4e6fa,web transfer,webbing tape,D21,0.0
1e3abc29ca0cd644,slot open,body,C22,0.25
f54788e61b8eac70,operating channel,operating,A61,0.5
1f4b1e6cccd90673,component composite coating,coated,C08,0.25
bfcbf33a416ed580,dual clutch,dual therapy for hypertension,B62,0.0
752d44e80b5e6fe9,interconnect site,interconnect contact,H01,0.5
0184246fc5b0d81b,photocleavable linker,bifunctional linker,C12,0.5
f5ac9566aaa1678f,inner contact,elongated circumferential,B67,0.25
fc8612a933169958,deteriorated,degraded,E02,0.75
9fda1ad057a2da13,effective storage,reliable storage,B01,0.25
162b9c3bb6342eb3,automatic coffee,drinks holder,A47,0.25
c90d90998d4923c0,polls,poll systems,B21,0.5
ada7818cec82d064,sawtooth waves,pulse,H03,0.5
d3116ece80302739,flux regulator,torque feedback circuit,H01,0.5
8ecff4e6cb9b28ab,organic starting,process,C25,0.25
5380b17a2cb01751,materially less,much greater,F42,0.0
81fdd082463f7772,pushing pin,punch key,B60,0.25
741780718986b569,descriptive term,descriptive name,G01,0.5
46b732012b2e8054,move to range,range rover,F15,0.0
1cfbc6b3681e1d97,pick element,pick up element,G10,0.75
172528346c874f8f,metatarsal bones,cortex of a bone,A43,0.25
db0746f931ca0c6f,shaped substrates,shaped,B24,0.5
0899c6f1ee8260f4,stabilizer members,respective stabilizer,F16,0.5
d01366f7db4d6834,pendent,control pendant,F04,0.5
1de86c5353baaf3d,rotary electric,rotary electric machines,B64,0.5
32e749eb9039cbac,provide in amounts,show in milligrams,C04,0.5
ea02f042efe8919a,dual clutch,two clutches,B62,0.75
105a1623d4b003eb,energy storage spring,locking device provided,H02,0.25
2a248b08dc0c9537,opening assembly,cycle wheel,E05,0.0
7de1c7a41180b396,contain elastomer,viscoelasticity,C08,0.25
1847661fe4a5c6b4,use solid materials,liquid materials can be used,B29,0.25
11110a140943b089,protocol component,routing protocol,A46,0.0
b04d276bc6354be9,deteriorated,thick,G01,0.0
3844d011420a86b6,terephthalate polyester,resin catalyst,B29,0.25
1d8914b3759f57a7,polls,poll requests,G01,0.75
3c9e2c4aac15c99c,fluid flow source,fluidic device,G01,0.5
1454188eeaf7ca1e,define by memory,storage spaces,G06,0.25
86942cd52d27431d,optical glasses,above of sample,C03,0.0
9c10e4818416361b,mayenite,aluminate fluorescent substance,F27,0.5
bd37ec49549cf0db,provide for tuning,tunable frequency matching,H01,0.5
38d98202c737034d,surgical gloves,latex gloves,C04,0.25
168e81aaa8880f4c,soft polymeric,flexible organogels,C07,0.75
afc60c5cadaa46f5,conductor particles,conductor,B01,0.5
3895b6096c3363e0,sun member,spindle,F04,0.25
cda7d1a16f6d71d0,beam traveling direction,position of beam,H05,0.25
1f78124641dee486,combustion elements,chemical elements table,F24,0.0
0c6231f66c8bb86c,provide restoring force,restoring algorithm,E01,0.0
5d9c45a53961c970,lift element,elemental sulfur,D01,0.0
b9206dbd8231e048,decompressor,health unit,H04,0.0
69476ad39dc0c712,conduct cables,conduct cables,F16,1.0
4984bfb80d069db6,length light,plate optical waveguide distance,G03,0.5
2f4089c620d291ca,conductor particles,conductor powders,H01,0.5
d004d7af4ec56bc4,insulation sleeve,additional power code,H01,0.25
35ad90e3aa5109bd,selection logic,selection means,H05,0.75
62f5c57a2f4e0343,energy storage spring,power bank storage,G04,0.0
2e4aef7f51aaa1f7,displacement mechanism,source,B60,0.25
bf18c497ad1e58c9,parallel orientation,non parallel orientation,A01,0.25
c2ad2344a39957b7,central flow path,inlet flow port,F22,0.5
0028b66370d1e0d2,output center,tensioner,B62,0.25
5bbf9a94ea000cc6,sensitive photographic,sensitive area,G03,0.0
fc9feef472d375b0,calibration status,non calibration area,G01,0.25
bc5312a2386ec488,pen based computer,notebook computer,H04,0.5
f1862c75d980fe0e,electrical current distribution,magnetic field current,G01,0.5
766110fd7030cd01,inner fluid conduit,inner fluid,G01,0.5
e53330fcbc6a0e20,source voltage,power voltage,B60,0.75
f324a7be09a7a3c7,connect to common conductor,circuit board,H03,0.25
87ea0bcebc801652,vacuum cups,vacuum holes terminating,E01,0.5
26b958da1c989704,apart elongated,elongated bloodstains,B64,0.0
24f01a3f15561377,inner contact,inner connection,B67,0.75
6374cfec8daf5edb,flow openings,openings,G01,0.5
e9700f52c490c071,oxygen carrier,oxygenating carrier,C14,1.0
ac5240361586277a,dimensional location,dimensions,A63,0.5
c3fee8bdaff35b3e,oven batteries,ovens batteries,C10,1.0
2042df7de70533b7,speed control means,blood vessel,D06,0.0
04de32a8f4426c67,water infiltration,cavitation,H01,0.25
370da741c14a107a,channel vectors,channel response matrices,H04,0.5
69336a3ea06a462d,ammonia recovery,aqueous solution concentration,C01,0.5
1f681b774c6d4ab6,silicide formation,phase,B01,0.25
a94d5200521596de,interconnected levers,interconnected food,F16,0.0
5355b3301445627c,therapeutic immune,immune,C07,0.5
2cc2f963d2982381,metallic binder,powdered metal,H01,0.25
58374f1829238e0e,idle mixture,idle gap commands,F02,0.0
af602d1472108b3c,chemically modified polymers,synthetic compound,C08,0.25
360776e4b0f69621,buffer strip,plates,F16,0.25
e7723b0834089049,central communication unit,wireless communication unit,G08,0.75
f684eb7dc7f78078,source channel,receiving tube,A61,0.5
765510acbf1cc6bc,insertion losses,ohmic loss,G01,0.5
b4eb3e84f715bc44,hydrocarbyl substituted succinic,substituted succinic acids,C07,0.25
c94e44fa0391da34,conh2,tetrazolyl,C09,0.25
36306b9338d44b45,main pulse laser,pulse laser,H01,0.5
a2fdf95bbc935b98,split into flows,divide into separate flows,F16,0.5
537f45b108a4c955,vibratory actuator,semiconductor member,A61,0.5
9380d5ce320dda65,tunneling capacitor,capacitive transistor,G11,0.5
baa3bcf84e01c622,page file,page number,H04,0.0
20949cea3dc88c18,rhodium carbonyl,rhodium,C07,0.5
9cada5837a2eb3dd,produce by pump,guide rod,B67,0.25
370d37ff2d326072,battery monitoring circuit,car,G01,0.25
128d12c9afcb8106,disperse in plastic material,polyimide balloon catheter,B29,0.0
56f482b3ec8279be,embedding groove,groove music,F23,0.0
f5bcc5d32d2f1d49,inner closed,sealed opening,E04,0.25
8a9bacec4c609177,membrane vesicle,signaling,A61,0.25
683bf638325d446d,insert into trachea,trachea,A61,0.5
1c3b443122889eb0,agitate means,mixing means,B28,0.75
764e2d12fca9c635,electric starter,spring starter,A01,0.5
24bbc7f297316d6a,estimated amount,portion,F02,0.25
e702273949e55d85,stabilizer members,assemblies,B60,0.25
a3808c4ad77ad77d,churned,whipping machine,A01,0.25
3a15338674d37e25,lift element,lifting module,D01,0.5
2f1e55f75846ba6a,pressing state,condition monitor,G03,0.0
dab48f49668d288e,dimensional location,image data,F41,0.25
2606bc1a39526388,microchambers,compartments,F16,0.5
b962963778c08cb7,oxygen lean,lambda,C01,0.5
e69fdd94d8811a1b,flexible belt,flexible band,A47,0.5
ad8aebbfa68f52a6,parallel orientation,non parallel configuration,G06,0.25
f567c0e76f8f2f2a,androgen receptor modulators,pharmacological treatment,C07,0.25
4c811a59bc61b1c0,mayenite,alumina,F27,0.5
5e57071cb4dd42e8,rocker lever,swing lever,B61,0.75
0ec662575337625a,mentioned conveyor,cited conveyor,B22,0.75
c65dcaf165463174,opposing walls,sidewalls,A47,0.5
