id	anchor	target	context	score
c10d946155d6e03d	board id	unidentified material handling	G01	0.25
79b666bec1fa8478	activating position	initial position	A61	0.5
1378f1dc5c53b6da	propyl bromide	pyrrolidone	C11	0.25
66a63e6f48caa2bd	imaging axis	path	G01	0.25
2a086b40d7f3223f	pulsed plasma	pulses	C10	0.25
bb38b70583c7bf28	maleic anhydride grafted	maleic anhydride grafted polypropylene	C08	0.75
b5e56b6f1e478718	herpes	human varicella	C12	0.75
9c6ef691e2bc8240	movement directions	movement system	B23	0.5
7056a21c5efc9518	rotary electric	motor rotating electric	F02	0.5
08f987ac3e74637b	combination function	function of liver	H04	0.0
5ff5ec05e5a7b469	combine with optical elements	combine optical components	G11	0.75
983947768814229f	cap component	component further	B65	0.5
0365e363b2a6fde8	monocrystalline semiconductor	single crystal	H04	0.5
e62b44548ca04144	pressure failure	goods movement	F02	0.0
ca7d5b2f53881fb6	lower trunnion	bottom trunnion	E02	0.75
9b386a96c57be0b6	operating channel	communication channel	H04	0.25
be11fdb452edc4c9	key arm	sliding bow	G09	0.5
06bf4c6f8210777a	speed control means	speed courier	G05	0.0
4e3605088677334b	broadband information	coaxial cable	H04	0.25
5de810259b805b48	sphygmomanometer	computer	G01	0.25
aed0425b85c81d58	sheet supply roller	sheet supplying roller	B41	1.0
018e68b106129a7e	comprise in refinement	provide in refinement	H02	0.75
d1f90027ba2ffbe7	seal members	portion sealing members	G03	0.5
b828e2a9b7240838	form rivets	form rivets	B21	1.0
0d2d7cf9d6d43fc9	inner fluid conduit	outer fluid sufficient	G01	0.25
69583f338f7f3928	morpholin	diethylenimide oxide	C07	0.75
d53e10f31b883455	combination function	transport protocol	H04	0.0
2db04a5863b16cdd	abnormal position	fixed failure	E03	0.5
591c6382a52dec5f	pushing pin	pushing syndrome	B60	0.0
45e7cb35788729cf	sawtooth waves	wave	G04	0.5
d0db6b76670d9371	nozzle receptacle	disk shaped recording medium	B29	0.25
87019f6b8286ca64	key arm	locking arm	G09	0.25
f8cc197d12fdf350	leveller	injection device	F02	0.25
c78cf096e5a3afaa	average pore size	internal diameter	C04	0.25
d9628d2cbc2d20df	accept information	display a information	A45	0.5
2b57710927145ffe	hydrocarbyl substituted succinic	dicarboxylic acid	C10	0.25
1f24a6f02a3ea83c	smooth outer surface	substantially smooth outer surface	B29	0.75
197edd4a386d9137	offset table	table fan	G06	0.0
202c9ca0233a1e92	insulation sleeve	insulator	D01	0.5
ce6b3735e5dc2d4b	mat sections	boards	B27	0.5
33652d948761f506	clear buffer	clear base	G02	0.5
fa2423d5138d978e	registration hole	registration therapy	B41	0.0
113b23d17b793ce0	congruency	finger shapes	C02	0.0
21c610003877d053	vertical comb	output	B81	0.0
1648bbc1a9fc4695	video lines	device maker	G09	0.0
3ad14c0e00291bf8	oxidizing enzyme	oxidase followed freeze	B27	0.25
d5e35522765952ce	composite tile	construction	C04	0.25
20c13ab5fa72445b	friction lock	lever	B62	0.25
6461e18d9f6a149a	expandable scaffold	expansive scaffold	A61	0.75
3d05eafc15b50730	buck converter circuit	switched mode converter	H05	0.5
bf71bb1f5255722c	ingress buffer	buffer action	H04	0.0
c856d067caaf0444	aesthetic effects	effects of soil pollution	A63	0.0
b8d5cc36f3f88b64	intermediate speed	mid speed	F02	0.75
93fcf118822890c3	crank	crank pulley	D01	0.5
dd235b0dc5b82dfe	substantially axial	predominantly tangential	C03	0.25
fa6949b34d8086a8	retaining insert	holding insert	H01	0.5
c76ba554588bb454	time digital signal	digital signal	H03	0.5
f548cd35826a5eb6	electromagnetic radiation source	led	G02	0.25
754be1b46694bdcd	starch component	fun component	A23	0.0
59510e726d10df8f	distributor pipe	pipes for distribution	A01	0.75
09ab4c26aa92654c	form by electroforming	deposition	D01	0.25
972f6c898ed97367	fountain head	headset	B67	0.0
4fc8eafbceceb0dc	clear buffer	free device	G02	0.0
9da2187732ba0e78	issued patent	granted visa	F23	0.0
020046e28cc401fa	outer cylindrical electrode	outer core	F03	0.0
15895aaae7486e68	brake arms	caliper mounting arms	B62	0.75
f4cf0167cd9ec654	verifiable	differential	G01	0.25
8ce9ff3148005713	end pins	screw heads	A44	0.25
57b2531ad80e7ecc	produce thin layers	thick photoresist layers	G01	0.25
cfdee93f3b1ca213	kraft cooking	sawmill chips	C01	0.25
9c01eb6db405bdd5	connect with conduits	conduit system	F16	0.5
f202e9e69d6cb7a9	activating position	housing	B65	0.25
19b69fe042da778b	light sensitive composition	photographic emulsion	C07	0.5
10637bad56d2870a	operate internal combustion engine	efficient operation of combustion engine	F01	0.5
a5f180afe0745f67	use as cooling fluid	cooling sheet	F24	0.0
e794ec78daf89271	corresponding toothed	area of rectangle	G06	0.0
2e37187fc1beb722	exhibit symmetry	symmetric matrix	H01	0.0
1fe0ceb34ed8d938	material formation	material sources	H01	0.0
81e191af396ee1c3	saturated felt	bituminous saturated felt	D06	0.5
fee5fd95515122cb	trommel screen	screen brightness	B02	0.0
9f5978d967314065	dihalo compound	pipette	C07	0.0
294e446cfcd824d8	activating position	functional location	G06	0.5
1b5b28f346d80156	clods	stones	B07	0.25
dc292bee0ed278ba	belt shifting	textile	D01	0.25
5400ef84b2768c27	illumination condition	light illumination condition	G03	0.5
3c1d2b49bfb9096f	provide for tuning	high frequency	H01	0.25
fb2fc2744b9172c6	block selection signal	block control	B41	0.5
c44c9c9d8aef00f7	rotor stages	spindle	F01	0.25
95a09d3501a21a17	neural stimulation	neural stimulation therapy	A61	0.5
d66b037474f7da18	wiring trough	cable compartments	H02	0.25
29c8bc54931a71fb	antigen composition	elisa immunoassay	G01	0.5
501f55a9f7c4efe9	conductive position	initial difference	B23	0.25
ddc14f9a52e3d851	contain bacterial cells	cultures	C12	0.25
66b2d9e90c221f58	connect to electrode structure	anode	H01	0.25
a6ea168e1c96524a	flexible belt	device for transporting	A47	0.25
9c8fc772839996d0	exhibit symmetry	exhibit planar symmetry	B23	0.5
a275e68801420759	adaptive linear	non linear adaptive	G01	0.25
5dfb87186f61dad1	composite tile	composite layer	C04	0.25
6ae0b01a97debfec	buck converter circuit	buck switch	H05	0.25
7864bcb06e0f49b2	align with input shaft	teeth alignment	F16	0.0
4dbdc277fdd8c45d	peptide precursor	air pressure	C07	0.0
cad315fc0098485c	adapt for learning	verbal communication	G16	0.25
9639ac2cecc246cb	obstacle course	air	A63	0.0
22475b03b97199be	calling card	calling telephone	H04	0.25
0fddf5766982fcfa	source voltage	current	G11	0.25
e01e5af393d6cb3b	imaging axis	observation direction	G02	0.5
a67e4ccb52be565b	gripping layer	slippery nature	D05	0.25
abab21c63154bad0	encapsulated pigment	encapsulated dye	C08	0.75
7060896794252a59	gnd	gnd proposal	G01	0.0
faaddaf8fcba8a3f	produce liquid hydrocarbons	produce a treated stream	C10	0.25
5a5cd2ea7ba0df1e	rotary electric	electric electrical	F02	0.5
531be3d4979d877b	photodefinable	ink eraser	B41	0.0
b8b6999b194a1da5	cathode layer	electrolyte layer	B01	0.5
6f9e617c39428751	biomimetic	prosthetic	B25	0.5
2a913b784ab3cc55	photocleavable linker	covalent bond	C12	0.25
d1e81ea7cca5d7a8	end of bars	bars end	D03	1.0
b8dface04d733fe7	maintain oxygen level	maintain oxygen saturation	C10	0.75
eae0fdc62b2e9489	component composite coating	composite coating layer	C08	0.5
4090b94e37f8d116	distributor pipe	ferrule	A01	0.25
db6e7962f08c6d76	rotatable chamber	rotatable cartridge	A23	0.25
55380cb8ae905b46	alpha gypsum	alpha type gypsum	B32	0.75
b2923587ca2fe65c	conduct cables	convey wires	F16	0.75
7db0ebfad1012d8f	adaptive linear	self adaptive linear	G01	0.75
21cbeafe1b4d2400	relational formula	relational calculation	B61	0.75
222480048d637f88	color difference signal	color luminance signals	H03	0.5
982616a06ba52bfd	water intake	water system	B67	0.5
c2b2d3552be14b84	flux regulator	motor drive inverter	H01	0.25
c2bea0ff750edac1	battery cell assembly	cell address	H01	0.0
57501a9a6fd5436c	negative collector	charged electrode	C23	0.5
376766578574ce68	crank	circular	D01	0.0
16cbe899e1f40852	produce liquid hydrocarbons	produce benzene	C01	0.5
08abe496af27410e	dry coating composition1	uncoated tablets	A23	0.25
53249993d4683b5f	rotary section	holding rotary section	H01	0.5
b256ee60a5f6e824	surface altering agent	modifying agent	C04	0.25
df92b81e615c8a5e	fire ring	fire plate	F24	0.5
5de7449da004ba62	vegfr2	tumorigenesis	C12	0.25
1954e0e66bf61225	wiring trough	wire trough	F16	1.0
55511dcde3e90417	gas leak	gas cylinder	F17	0.0
c010821b1958f1e2	return structure	return groove structure	B62	0.5
d6841d5b128caaed	scorch	marks	A24	0.25
5ffec392de664634	unit inlet	feed	B01	0.5
076434b050b81842	sprayed	ejected	B41	0.5
511dd19d3f7ce871	radio wave transmission	broadband transmission	B29	0.0
45fb8dd40f0f1a6d	drive balls	balls	F16	0.5
77a792b7c03c4d57	wire grid polarization	grid polarization	G01	0.5
91f13ea97a585d1a	sheet supply roller	self sealing ability	H04	0.25
f2febc40d2d2d0d8	peptide precursor	inactive protein	C07	0.5
6a19aa56864f94a2	length light	coherent light emitted	G03	0.5
ff3b7753d8b2a9fa	inorganic hybrid	light dot	B32	0.25
55a3a06d995803fd	electromagnetic input	electro optic coupler	G01	0.5
4e653806a73f89c2	material item	ferromagnetic mold material	H04	0.25
f7fa7c8605c40a78	wearability	wear characteristics	B21	0.5
94ebb1578233379a	wedge device	joiner	F16	0.25
3da90dd99422c2be	demodulator	power circuit	H02	0.25
be65c85331883c12	reflection type liquid crystal display	reflection matrix type liquid crystal	G02	0.5
38d363ef91ff083d	pre established parameters	user monitoring device	A43	0.25
db41c7fa2c8b3958	tap portion	tap dance exercise	B23	0.0
a83372cc3e8c7418	punch face	non swarf producing device	B21	0.25
4a2b7d596097e20d	mat sections	parts	A63	0.25
bfbed48f91c460b2	pressing state	pressure measuring unit	G03	0.5
2788db0aa6a848dc	opaque walls	opaque kidney stones	B29	0.0
40b922eff4b5711a	fire cartridges	bullet holders	F42	0.5
145b98fd454e4fab	filled interior	fill up interior	A61	0.75
e4e441e5568604cd	material item	label	B41	0.25
00de831d343553b5	elevation view	side elevational view	E06	0.75
a0c6a4b20c03a737	sealable adhesive	adhesive	B65	0.5
1686120616399962	implant pellets	implant	A61	0.5
075396dccaf44686	rotation protrusion	rotation projection	F16	0.75
0a9887e4786a0d1c	spreader body	cableway carriage	B66	0.25
d228e78566599618	pulsed plasma	pulsed electromagnetic field	C10	0.5
027a32cbd06595d6	pneumatic logic	logic pure theory	B27	0.0
8210de20998e264e	dihalo compound	14 dibromo benzene	C07	0.5
9b3152a15fd93fa1	scorch	scotch	C08	0.0
9522e0b1a48d0a30	orthogonal acceleration	direction of motion	H01	0.5
aa1191eb010d330d	increase hardness	increase durability	C08	0.5
e295becb2b0cd31e	component control	battery management	B62	0.25
b907dbdcfb4e825c	cleaner system	conveyor setup	B07	0.25
bb9e4070212b8e91	sleeve upper	upper sleeve portion	A47	0.5
1e59a41f6ea51c98	adjustable multiple	multiple adjustable	B23	1.0
00e9be890961fa70	electric starter	cranking motor	F23	0.75
6138feb8b9e1fd97	predetermined acceleration	threshold transverse force	F42	0.5
89eefbd5f5c4399a	soft polymeric	hard polymeric constituent	H04	0.25
e82648ec071638d8	gate insulator film	oxide layer	H01	0.5
77faae4611122536	hybrid bearing	bearing	F16	0.5
ceea3f0f9db579e1	carpet tiles	fur carpet	B41	0.0
0e8a2a407ac7cab8	scorch	heat iron	C08	0.0
6a1942d2e80f00d2	beam traveling direction	predetermined	H05	0.0
ff7be28ff271bef3	disperse in plastic material	polymer film	B29	0.25
58badcd95035b744	physical transport medium	physical science	H04	0.0
daa0857ab4ef0c5d	insert nucleic acid	insertional libraries	C12	0.25
c8f9a75ec162e85c	strand conveyor	pushing member	B65	0.25
697addf4f077ac84	pre trip	trip location data	B60	0.0
19055ac65254c4eb	broadband information	wide band frequency information	H04	0.75
07372c8ba1219926	breech mechanism	breech position	B29	0.0
b0977ed81816968a	estimated amount	voltage signal	G06	0.25
c56ddf779f6f96d3	expandable scaffold	expanded tubular structure	A61	0.5
0639b6e858c6fbbe	filled interior	fill up inside	A61	0.75
0c6231f66c8bb86c	provide restoring force	restoring algorithm	E01	0.0
462797489ffaab1c	imidazo	immunoglobulin	A01	0.0
18eeb7d96c9835d8	frame handle	arm	A41	0.25
6ed9870edbf68a7b	rotary section	rotating housing	H01	0.75
13e4675ca120a8d7	adhesive mounting	separate adhesive mounting	A47	0.5
91a2d782bf8f9162	noncollinear	substantially parallel	G02	0.25
e3189155eaad2937	animal fats	fat person	C10	0.0
bd745fa431d6e807	adjustable multiple	improved	B23	0.0
f10b9d5a546c44e3	transition member	transition part	F02	0.75
03ac579abfd5df55	fence post	fence structure	E04	0.75
9ca8b2b0ee1a25b6	comfortability	being comfortable	A41	0.5
418b056f2b00bb89	oxygen lean	oxygen rich exhaust	C01	0.75
ca73f7a5b105cba5	sun member	include sun gear member	F04	0.5
944ef17e3d770090	opening assembly	actuating mechanism	E05	0.25
be99fa748cac8c3e	fluid flow source	fluid source	A61	0.5
59f6cff5759e0cb9	time digital signal	time digital	H03	0.5
722b1ec3566de474	flexible shunt	transformer lead	H01	0.5
1127940b73184005	rotation protrusion	rotating protrusions	F15	1.0
8c08541609d51d2e	operate internal combustion engine	operate as engine	F02	0.5
125500f6d6e40e90	optical glasses	optical lenses	G02	0.75
5e827b4fbb10c75d	shaped engaging	shaped engaging	F16	1.0
afc0ab1470c6a944	operate by vacuum	work by vacuum	B60	0.75
c09d222a705796f6	elevation view	perspective schematic illustration	G01	0.5
35271783297f3c33	previously captured image	formerly captured image	H04	0.75
3a7fbe08c2f9ced5	intermediate connection	connecting member	B41	0.25
725a857d9860742f	resilient metal	flexible sheet	E06	0.75
59aa142c85edb669	drainage	hematoma drainage surgery	B21	0.0
a6f0c133cf4c8e72	negative collector	collects the electrons	C23	0.5
2081c611a64dc8f0	inner closed	inside cover	E04	0.0
b5d1c49fb280b4eb	activating position	activating positions	G06	1.0
39165ac44bbdb0d6	selection logic	natural selection	F01	0.0
deb9204cd9783e8b	abatement	sorbent material	A47	0.25
5b3f5ab02ba4b652	brake arms	mechanical spare	A63	0.25
a17f8c0fc6784edf	leveller	sensor	F02	0.25
afc60c5cadaa46f5	conductor particles	conductor	B01	0.5
e2a20a1c69d68c16	equivalent molar	french equivalent	C01	0.0
0e64741e04965f7f	resilient metal	liquid metal shunt	E06	0.0
b42dacaab70eedae	slot open	recess open	A61	0.5
4ec92fb0656b6e47	cathode layer	ndoped layer	B01	0.75
c878a2f4b7d06ef0	arcuate means	curve mean	H04	0.75
07b80325e6a5aabc	ingress buffer	memory layer	G06	0.0
94814e8ae46178a8	water infiltration	flowing water	H01	0.25
cda260299bb4ae89	provide by terminals	provide shelter	H04	0.0
ad926281494c2763	color difference signal	luminance signal	H03	0.5
a5adb3fcf3e92e0f	metatarsal bones	lateral arches	A41	0.5
e24726b36d4ddb88	distributor pipe	distributor position	F24	0.5
3e8b91fa41c9487b	liquid reservoirs	soil liquefaction	B01	0.0
8ff6a8fa6e81e915	surface altering agent	surface mining	C01	0.0
872af1b774cb1283	opc drum	imager	G02	0.5
15b42b4da0ceb06d	mentioned conveyor	floor conveyor	A21	0.5
baf58e6a643cdf60	selected operation	processing	H01	0.25
0c7b78307a8730ae	coupling arms	paths	H03	0.25
429545e780ed5ffb	connecting lines	road lines	H01	0.0
b8c37dcf75684f26	target pointer	target	F41	0.5
7914306bc48a0838	acrylate groups	methyl methacrylate	D21	0.5
88f9db69fb525734	move to range	limiting reagents	F15	0.0
f367ece44336cc7b	finger actuator	actuator system	B23	0.5
da51039406fa7cfc	dental aligners	tooth aligner	B65	0.75
f4cc6ad9bf4804d5	issued patent	research work	F23	0.25
a39d0a0ae1dc2a0e	signal generating compound	reporter label antibody	C07	0.5
1414cac2f843aab8	axial extension	radially direction	D03	0.25
25e6be5fa63bd7f2	presynaptic	presynaptic neurons	H01	0.5
93914b063db55aed	parallel orientation	horizontal plane	A01	0.5
a8e998053dc3aa77	operate internal combustion engine	piston cooling system	F02	0.25
6d40dba235a723af	stabilizer members	rear hinge means	A01	0.5
9273dcf1cbed9e00	content analysis	paper composition	D21	0.25
e2e5aa1870546ef4	fire ring	seal	E04	0.25
2ae1434d653ff67f	hydrocarbyl substituted succinic	chemical formula	C10	0.25
e8e107471744f73d	rotatable chamber	movable drum	A23	0.25
026b178d86a1789f	paraboloid	parabolic surface	G01	0.75
24d84343cbb53cdc	comprise in refinement	coal refinement	H02	0.0
795c4754cdc9c686	ingress buffer	packet metadata queue	H04	0.75
f4063f71b0bf1894	double planetary gear	double gear	B60	0.5
315898369b54327f	imaging axis	electronic imager	A61	0.5
16e625adc30b3d5b	reduction factor	value	C03	0.25
f4014d4d38bcd434	killed	heat spark	G02	0.0
ffa63def50af45e3	generate in layer	precipitate by layer	H01	0.75
70123f0591a047e5	tap portion	well region	H01	0.5
d8a6954c7a41db60	deteriorated	lowered	C21	0.25
4557cc76ff143508	parallel orientation	parallel relationship	A01	0.75
dd7dfe8fd982153a	brush guard	vehicle header	B60	0.5
3f5dfa3b45dd8424	upper series	series circuit	B41	0.0
1a3904c559788e94	inward travel	upward movement	G09	0.25
cf88588dd9fea741	sun member	gearset	F16	0.25
11962999a1f21423	receive via surface	surface screenshot	B05	0.0
5f1b8eec017ab9ca	define panel	floor	C02	0.25
1e03e565ecbadf69	surgical gloves	powder free gloves	C04	0.5
3efa8de3aa2ad328	component control	wireless communication	B62	0.25
00ef89dd05b58dac	block selection signal	scanning selection signal	B41	0.25
73aae6d3dc586af8	undulation	envelope making machines	B31	0.25
0e02b7afe6e12635	scratch coating	scratching birds	A63	0.0
b2c8d92e62225332	flux regulator	torque controller	H02	0.25
4ca26843a906c5f4	send to control node	sending response	H04	0.25
8b743c4fa888ceed	proper order	desired order	A63	0.5
616503c4dfec41f8	flexible glass substrate	plurality of substrate	C03	0.5
67aa6fc8b15cd902	insulation sleeve	protection sleeve	F28	0.75
21574623016b99d7	crank	hook	D01	0.25
30673c63b6100e60	dna strand	different dna molecules	G01	0.5
fa406f82b07992fa	gas leak	external leak	F17	0.25
44d82d16ed0576ec	average pore size	size of the particles	A61	0.25
2affb0e7ebd20482	package member	member of the school	A61	0.0
f66e5fba0f1fa905	ingress buffer	ingress buffers	G06	1.0
161a69b06bb9e1d2	coupling factor	degree of coupling	G01	0.75
198ab13a699e8caf	dissolve in solvent system	solute molecules	C09	0.5
8a204e14f23aa308	electromagnetic radiation source	source documents	G02	0.0
7434d7ca1252b6a8	fire ring	fire circle	F24	0.75
d6e37d2032351289	cochineal	coccidae family	C13	0.5
49583825b5cf839f	gripping layer	lip	D05	0.0
59a893900410eb32	acrylate groups	functional acrylate	D21	0.5
a7a920a2ca09343b	adjustable multiple	adjustable screen brightness	B25	0.0
a3de5aa8ae968c93	arm design	arm design	F16	1.0
e8812cedb525866a	load distribution system	gamma distribution	B63	0.0
7f71b8af5f681a2f	sphygmomanometer	mercury	A61	0.25
2d919f1b57ee563f	pen based computer	vehicle container	B65	0.25
1c61ae72ed8be4c7	flexible belt	indus ganga belt	A47	0.0
f3d1ca6172f8c0eb	demodulator	outer decoder	H03	0.5
cf18e14532462d82	direct received light	directing light signal	H04	0.5
d61522fd75ebbc9b	cervical support	element	A61	0.25
aa4d6405d33eb70c	transistor m6	mos fe transistor	G05	0.5
3c83fec725672b97	duplex device	duplex communication	H04	0.5
9eaaac360e68d8ea	map display system	scale measuring apparatus	G09	0.5
2e1a3df563f75bd6	belt shifting	strap shifting	D01	0.75
14aab2da265d218b	opening assembly	opening system	E06	0.75
d68a73bbae51de7f	relational formula	bogie	B61	0.25
920489e448f4e576	trommel screen	screen	B03	0.5
e45659cd38f8f13a	base fuels	biodiesel	C10	0.25
d71e8f49ac3f7a48	position enclosure	winning position	B65	0.0
b4ac4e786465ee68	positioning sheet	sheet bottom	A43	0.25
800457c06840a52a	clocked storage	logic circuit	H03	0.5
5170740f6247f10e	source voltage	source vmware	G06	0.0
245d260f8c8cf8d2	ftir spectrometer	spectrometer price	G02	0.0
28a8eb87b19808a0	weldability	feeder weld area	G01	0.5
ced2f83f62dcfddd	compression loss	restoration	F01	0.25
89016d4180758787	cable securing	secure pipe	H01	0.0
bfd752fafc56d97a	output center	input center	B62	0.25
02fc5d35ff6846f1	multiplexed data	multiplexed	H01	0.5
7489518ed9e3a511	electromagnetic radiation source	broadband light sources	G02	0.5
ff066e3d19a94703	air vent openings	air vent housing	B60	0.5
498778d5bab6aa15	display object	application screen	A63	0.5
d9f0eb3a50c72489	selection logic	parameter control module	H05	0.25
ecf292fcc936b0a2	dihalo compound	ester	C07	0.25
1e0495d27c8a878c	different conductivity	electrode	H02	0.25
83d77ff8102eea03	resilient metal	metal article	A43	0.25
f0d3d4641cdecdcf	inorganic hybrid	silicone	B01	0.25
e0267dd13c6e25f7	central nucleus	general structure	C09	0.25
f685d298ae2abe1a	cut from stack	pull from stack	A01	0.5
94695407c72efc35	turbine machine	turbine programming	B64	0.0
06becc64cf27a784	sawtooth waves	triangle theory	G10	0.0
9ce27884e6ebc5a2	coaxial cable transmission	radio frequency signals	H03	0.25
866e22998cba3971	predetermined acceleration	acceleration pedal movement	G01	0.5
b8c460bbb3b64711	effective storage	fast data access	B01	0.25
74d836e75ab0cad7	composite tile	household tiles	F27	0.0
29d1a39ba4a68589	dihalo compound	alkyl halides	C07	0.25
b893ec291e7497c6	upper clamp arm	upper stomach pain	F16	0.0
940cc037b242d2da	acid absorption	oxide wash	B01	0.25
227e771eab126f1d	package member	packaging members	B65	1.0
67b8a9833cb9ff7f	portable radio communication	radio garden	H04	0.0
7b238546e777ab39	embedding groove	embedding slot	F23	0.75
c9b7020a34e9c24e	feed control valve	feed check valve	B23	0.5
9ae17b4c435370ce	sand formation	mineral particles	C09	0.5
6da9c4f275f3e69e	monocrystalline semiconductor	monocrystalline silicon wafer	G02	0.5
cfc04433938f7581	wire grid polarization	holographic wire polarizers	G01	0.5
fde9b67bda18fb4a	feed control valve	hair fall control	B24	0.0
98de63bca09e34d9	dimensional location	dimensional spatial position	F41	0.75
eb76ca1cd288a452	deteriorated	original	G06	0.0
dec6e7779513be03	elevation view	sectional perspective representation	G01	0.5
d2158da6a80e47dc	rotation protrusion	rotational portion	F16	0.5
cd5ee7f52f855b80	estimated amount	threshold amount	G06	0.5
7dd7bb19b82bf361	wire grid polarization	consist of wire grid	H04	0.25
168dde23b8dd3952	pushing pin	piston pressing member	B60	0.5
0136064bfb779543	agitate means	muscle shivering	B01	0.0
a596252f2ced3643	dispersed powder	ground powder	B29	0.5
73e37e26d80f01dc	offset table	offset storage unit	H04	0.5
f1b820b4ca208b9b	slip segment	mandrels	B22	0.25
a9164640194678d8	contain elastomer	thermoplastic	C08	0.25
6e301b1ba4f7d1f3	fidelity	viability	H02	0.5
72dcfa621b9c4768	color difference signal	operating system	H03	0.0
43befec1a7a02f90	sealable adhesive	sealing adhesive	B65	1.0
58c50ffeacb6cc7c	acrylate groups	copolymers	D21	0.25
78861259f05c84b5	nail strip	nail flat bars	B21	0.75
a2a608f09520c5f3	connect with conduits	associate with conduits	B21	0.75
b07689d5753d7740	cable securing	electric connection	H01	0.25
68189c870420f7e0	vacuum cups	gripper	E01	0.25
2dff960b31549c85	operating channel	access configured	H04	0.5
9cfa6cf8ea5c9502	request buffer	memory request module	F02	0.5
486f6f42f6b8f241	energy storage spring	additional spring	H02	0.5
f3db42e5957560fe	fidelity	behaviour	H02	0.25
ea0870240516a878	collator	assembled desktop	B65	0.0
ee3c34aa7ed06159	network load information	congestion data	H04	0.25
2db34fec53bc1077	resilient spring clip	clip art	A61	0.0
34cd6644c58eb2c2	opc drum	laundry machine	G02	0.25
1177821a4e321836	inner closed	inner join	E04	0.0
ad086da057515ede	index with location	camp location	G06	0.0
46605822898a7eff	connected means	connected hydraulic further	B23	0.5
30efef9d052f12e4	define by memory	semiconductor	G06	0.25
95a0f069c7761ed6	cyclic alcohols	cyclopropanol	C10	0.5
19a86ee06e71e86d	cache segments	data pages	G06	0.5
6acdc94151f64d55	type parameter	type	H04	0.25
788ccd546f4b532a	glass part	mirror	C03	0.5
bb627d66d44fabc7	cold state	up state	H01	0.0
2e21b7cddcc57b1a	stationary rod	non movable rod	G01	0.75
93692fe1a6b64e34	arm roller	arms roller	E04	1.0
1f602492e21e7f73	animal fats	animal vegetable fats	C11	0.5
917519954ce88126	similar absorbent	similar book	A47	0.0
b5e1d4d237c1daf1	air vent openings	gas venting opening	B60	0.75
ba4fab88865bf033	lamination method	lamination shop	G02	0.0
1659d2e8d16578c9	propyl bromide	ethyl hexane ethyl	C23	0.25
5657ce02df4ed21b	gasoline blend	blender machine	C10	0.0
07f1cfe84cd4ebdc	acrylate groups	nitro group	D21	0.0
500eb004f2e88023	superior abrasion	better abrasion	D03	0.75
360af4082125287d	shape like tail	cone design	A63	0.25
8cdddf819b992f86	sensitive photographic	sensitive	G03	0.5
ff10b5b2076c11c8	carburization	copper coating	C22	0.5
661d7d1d8807fa6b	absorbent properties	absorbency	D01	0.75
79f46fcdae0f0224	outer bar	outer bark of a tree	A47	0.0
df7fb7611f1ec20f	feed control valve	return valve	F25	0.25
2de346a1ac3b86e3	nozzle receptacle	receptacle thalamus	B29	0.0
7eb016c0f879b372	determine from analysis	determine a basis	H04	0.0
be70549531db1103	source voltage	power voltage	H05	0.5
61b49fa067bfd491	expandable scaffold	anchor	A61	0.25
f33561d6542e9e15	transistor m6	switch m1	G05	0.5
6aa3bcfd008881e0	project onto surface	screen	G03	0.25
d5fc41c9c4508105	leveller	steel plate rolling process	B21	0.25
76aba1da959c02e5	select unit	select processing unit	H01	0.5
cf079d20bc873aa0	different conductivity	different silicon content	H02	0.5
58702d4fb1a4ec81	cathode layer	cathode electrode	B01	0.5
21cdc13b6bb90aca	auxiliary water	auxiliary water supply	F24	0.5
02b8280127bb54ff	transfer onto substrate	substrate level phosphorylation	B41	0.0
aea13375808e07f3	rotor stages	turbine stage shown	F04	0.5
cd8189ba92ded972	base fuels	based distillates	C10	0.25
fcea4b48360e9a86	adjustable multiple	improved boring	B23	0.25
9936d611c3d33253	sphygmomanometer	device manufacturer	G09	0.0
fee21736366c444f	compression loss	vertebral compression fracture	F04	0.0
de554de2a7db4ae9	catheter distal end	catheter apparatus	B65	0.5
9cf633aa84d7d3fb	heart pacemaker	terminal velocity	H01	0.0
9574f81bd88bd01a	cleaner system	cleaning setup	B07	0.75
8997bf27b77b3825	energy storage spring	spring energy	G04	0.5
61bea34d1cce06b2	animal fats	fat	C11	0.5
f69f91563a383e4d	axial extension	extension warehouse	B05	0.0
2573980a0f751da9	punch face	punch end face	B05	0.75
6c5205a6dc99d1eb	friction lock	prevent lock	B62	0.5
dbbf914e02fb3ab4	optical glasses	house of glasses	G02	0.0
c394c60462cf7339	fan rotation speed	rotating neural network	F16	0.0
ed797a0fa3896cd3	comprise in refinement	comprises processing unit	H02	0.25
461e650972770118	service processing unit	service data unit	H04	0.25
e7f4308137a01927	medical product	drug	F41	0.75
4ab8071968e38008	decreased power	stand by periods	H01	0.25
cc81f723109eaf1e	vacuum cups	apertures	E01	0.5
0fa38133d42760fc	voltage values	suitable values	B41	0.25
235295dfea550743	vibratory actuator	connector	A61	0.5
9bda41333959cc18	resilient spring clip	retainer spanning	A61	0.5
3578277ded7ca108	cleaner system	cleaning arrangement	B07	0.75
8161ea60a4fc0c00	dimensional location	non dimensional position	E02	0.25
3faa68f1852c3251	ammonia recovery	ammonia recover	C10	1.0
8b7febf4bf9d97b4	chirped optical	chirp optical	G06	1.0
3ad4fd4036bb551e	base fuels	oils	C10	0.25
230faecb1571bc5f	selected operation	operation mode	H04	0.25
